audio_path,feat_path
LibriSpeech/dev-clean/174/168635/174-168635-0010.flac,LibriSpeech/dev-clean/174/168635/174-168635-0010.pt
LibriSpeech/dev-clean/174/168635/174-168635-0011.flac,LibriSpeech/dev-clean/174/168635/174-168635-0011.pt
LibriSpeech/dev-clean/174/168635/174-168635-0012.flac,LibriSpeech/dev-clean/174/168635/174-168635-0012.pt
LibriSpeech/dev-clean/174/168635/174-168635-0013.flac,LibriSpeech/dev-clean/174/168635/174-168635-0013.pt
LibriSpeech/dev-clean/174/168635/174-168635-0014.flac,LibriSpeech/dev-clean/174/168635/174-168635-0014.pt
LibriSpeech/dev-clean/174/168635/174-168635-0015.flac,LibriSpeech/dev-clean/174/168635/174-168635-0015.pt
LibriSpeech/dev-clean/174/168635/174-168635-0016.flac,LibriSpeech/dev-clean/174/168635/174-168635-0016.pt
LibriSpeech/dev-clean/174/168635/174-168635-0017.flac,LibriSpeech/dev-clean/174/168635/174-168635-0017.pt
LibriSpeech/dev-clean/174/168635/174-168635-0018.flac,LibriSpeech/dev-clean/174/168635/174-168635-0018.pt
LibriSpeech/dev-clean/174/168635/174-168635-0019.flac,LibriSpeech/dev-clean/174/168635/174-168635-0019.pt
LibriSpeech/dev-clean/174/168635/174-168635-0020.flac,LibriSpeech/dev-clean/174/168635/174-168635-0020.pt
LibriSpeech/dev-clean/174/168635/174-168635-0021.flac,LibriSpeech/dev-clean/174/168635/174-168635-0021.pt
LibriSpeech/dev-clean/174/168635/174-168635-0022.flac,LibriSpeech/dev-clean/174/168635/174-168635-0022.pt
LibriSpeech/dev-clean/174/50561/174-50561-0000.flac,LibriSpeech/dev-clean/174/50561/174-50561-0000.pt
LibriSpeech/dev-clean/174/50561/174-50561-0001.flac,LibriSpeech/dev-clean/174/50561/174-50561-0001.pt
LibriSpeech/dev-clean/174/50561/174-50561-0002.flac,LibriSpeech/dev-clean/174/50561/174-50561-0002.pt
LibriSpeech/dev-clean/174/50561/174-50561-0003.flac,LibriSpeech/dev-clean/174/50561/174-50561-0003.pt
LibriSpeech/dev-clean/174/50561/174-50561-0004.flac,LibriSpeech/dev-clean/174/50561/174-50561-0004.pt
LibriSpeech/dev-clean/174/50561/174-50561-0005.flac,LibriSpeech/dev-clean/174/50561/174-50561-0005.pt
LibriSpeech/dev-clean/174/50561/174-50561-0006.flac,LibriSpeech/dev-clean/174/50561/174-50561-0006.pt
LibriSpeech/dev-clean/174/50561/174-50561-0007.flac,LibriSpeech/dev-clean/174/50561/174-50561-0007.pt
LibriSpeech/dev-clean/174/50561/174-50561-0008.flac,LibriSpeech/dev-clean/174/50561/174-50561-0008.pt
LibriSpeech/dev-clean/174/50561/174-50561-0009.flac,LibriSpeech/dev-clean/174/50561/174-50561-0009.pt
LibriSpeech/dev-clean/174/50561/174-50561-0010.flac,LibriSpeech/dev-clean/174/50561/174-50561-0010.pt
LibriSpeech/dev-clean/174/50561/174-50561-0011.flac,LibriSpeech/dev-clean/174/50561/174-50561-0011.pt
LibriSpeech/dev-clean/174/50561/174-50561-0012.flac,LibriSpeech/dev-clean/174/50561/174-50561-0012.pt
LibriSpeech/dev-clean/174/50561/174-50561-0013.flac,LibriSpeech/dev-clean/174/50561/174-50561-0013.pt
LibriSpeech/dev-clean/174/50561/174-50561-0014.flac,LibriSpeech/dev-clean/174/50561/174-50561-0014.pt
LibriSpeech/dev-clean/174/50561/174-50561-0015.flac,LibriSpeech/dev-clean/174/50561/174-50561-0015.pt
LibriSpeech/dev-clean/174/50561/174-50561-0016.flac,LibriSpeech/dev-clean/174/50561/174-50561-0016.pt
LibriSpeech/dev-clean/174/50561/174-50561-0017.flac,LibriSpeech/dev-clean/174/50561/174-50561-0017.pt
LibriSpeech/dev-clean/174/50561/174-50561-0018.flac,LibriSpeech/dev-clean/174/50561/174-50561-0018.pt
LibriSpeech/dev-clean/174/50561/174-50561-0019.flac,LibriSpeech/dev-clean/174/50561/174-50561-0019.pt
LibriSpeech/dev-clean/174/84280/174-84280-0000.flac,LibriSpeech/dev-clean/174/84280/174-84280-0000.pt
LibriSpeech/dev-clean/174/84280/174-84280-0001.flac,LibriSpeech/dev-clean/174/84280/174-84280-0001.pt
LibriSpeech/dev-clean/174/84280/174-84280-0002.flac,LibriSpeech/dev-clean/174/84280/174-84280-0002.pt
LibriSpeech/dev-clean/174/84280/174-84280-0003.flac,LibriSpeech/dev-clean/174/84280/174-84280-0003.pt
LibriSpeech/dev-clean/174/84280/174-84280-0004.flac,LibriSpeech/dev-clean/174/84280/174-84280-0004.pt
LibriSpeech/dev-clean/174/84280/174-84280-0005.flac,LibriSpeech/dev-clean/174/84280/174-84280-0005.pt
LibriSpeech/dev-clean/174/84280/174-84280-0006.flac,LibriSpeech/dev-clean/174/84280/174-84280-0006.pt
LibriSpeech/dev-clean/174/84280/174-84280-0007.flac,LibriSpeech/dev-clean/174/84280/174-84280-0007.pt
LibriSpeech/dev-clean/174/84280/174-84280-0008.flac,LibriSpeech/dev-clean/174/84280/174-84280-0008.pt
LibriSpeech/dev-clean/174/84280/174-84280-0009.flac,LibriSpeech/dev-clean/174/84280/174-84280-0009.pt
LibriSpeech/dev-clean/174/84280/174-84280-0010.flac,LibriSpeech/dev-clean/174/84280/174-84280-0010.pt
LibriSpeech/dev-clean/174/84280/174-84280-0011.flac,LibriSpeech/dev-clean/174/84280/174-84280-0011.pt
LibriSpeech/dev-clean/174/84280/174-84280-0012.flac,LibriSpeech/dev-clean/174/84280/174-84280-0012.pt
LibriSpeech/dev-clean/174/84280/174-84280-0013.flac,LibriSpeech/dev-clean/174/84280/174-84280-0013.pt
LibriSpeech/dev-clean/174/84280/174-84280-0014.flac,LibriSpeech/dev-clean/174/84280/174-84280-0014.pt
LibriSpeech/dev-clean/174/84280/174-84280-0015.flac,LibriSpeech/dev-clean/174/84280/174-84280-0015.pt
LibriSpeech/dev-clean/1919/142785/1919-142785-0000.flac,LibriSpeech/dev-clean/1919/142785/1919-142785-0000.pt
LibriSpeech/dev-clean/1919/142785/1919-142785-0001.flac,LibriSpeech/dev-clean/1919/142785/1919-142785-0001.pt
LibriSpeech/dev-clean/1919/142785/1919-142785-0002.flac,LibriSpeech/dev-clean/1919/142785/1919-142785-0002.pt
LibriSpeech/dev-clean/1919/142785/1919-142785-0003.flac,LibriSpeech/dev-clean/1919/142785/1919-142785-0003.pt
LibriSpeech/dev-clean/1919/142785/1919-142785-0004.flac,LibriSpeech/dev-clean/1919/142785/1919-142785-0004.pt
LibriSpeech/dev-clean/1919/142785/1919-142785-0005.flac,LibriSpeech/dev-clean/1919/142785/1919-142785-0005.pt
LibriSpeech/dev-clean/1919/142785/1919-142785-0006.flac,LibriSpeech/dev-clean/1919/142785/1919-142785-0006.pt
LibriSpeech/dev-clean/1919/142785/1919-142785-0007.flac,LibriSpeech/dev-clean/1919/142785/1919-142785-0007.pt
LibriSpeech/dev-clean/1919/142785/1919-142785-0008.flac,LibriSpeech/dev-clean/1919/142785/1919-142785-0008.pt
LibriSpeech/dev-clean/1919/142785/1919-142785-0009.flac,LibriSpeech/dev-clean/1919/142785/1919-142785-0009.pt
LibriSpeech/dev-clean/1919/142785/1919-142785-0010.flac,LibriSpeech/dev-clean/1919/142785/1919-142785-0010.pt
LibriSpeech/dev-clean/1919/142785/1919-142785-0011.flac,LibriSpeech/dev-clean/1919/142785/1919-142785-0011.pt
LibriSpeech/dev-clean/1919/142785/1919-142785-0012.flac,LibriSpeech/dev-clean/1919/142785/1919-142785-0012.pt
LibriSpeech/dev-clean/1919/142785/1919-142785-0013.flac,LibriSpeech/dev-clean/1919/142785/1919-142785-0013.pt
LibriSpeech/dev-clean/1919/142785/1919-142785-0014.flac,LibriSpeech/dev-clean/1919/142785/1919-142785-0014.pt
LibriSpeech/dev-clean/1919/142785/1919-142785-0015.flac,LibriSpeech/dev-clean/1919/142785/1919-142785-0015.pt
LibriSpeech/dev-clean/1919/142785/1919-142785-0016.flac,LibriSpeech/dev-clean/1919/142785/1919-142785-0016.pt
LibriSpeech/dev-clean/1919/142785/1919-142785-0017.flac,LibriSpeech/dev-clean/1919/142785/1919-142785-0017.pt
LibriSpeech/dev-clean/1919/142785/1919-142785-0018.flac,LibriSpeech/dev-clean/1919/142785/1919-142785-0018.pt
LibriSpeech/dev-clean/1919/142785/1919-142785-0019.flac,LibriSpeech/dev-clean/1919/142785/1919-142785-0019.pt
LibriSpeech/dev-clean/1919/142785/1919-142785-0020.flac,LibriSpeech/dev-clean/1919/142785/1919-142785-0020.pt
LibriSpeech/dev-clean/1919/142785/1919-142785-0021.flac,LibriSpeech/dev-clean/1919/142785/1919-142785-0021.pt
LibriSpeech/dev-clean/1919/142785/1919-142785-0022.flac,LibriSpeech/dev-clean/1919/142785/1919-142785-0022.pt
LibriSpeech/dev-clean/1919/142785/1919-142785-0023.flac,LibriSpeech/dev-clean/1919/142785/1919-142785-0023.pt
LibriSpeech/dev-clean/1919/142785/1919-142785-0024.flac,LibriSpeech/dev-clean/1919/142785/1919-142785-0024.pt
LibriSpeech/dev-clean/1919/142785/1919-142785-0025.flac,LibriSpeech/dev-clean/1919/142785/1919-142785-0025.pt
LibriSpeech/dev-clean/1919/142785/1919-142785-0026.flac,LibriSpeech/dev-clean/1919/142785/1919-142785-0026.pt
LibriSpeech/dev-clean/1919/142785/1919-142785-0027.flac,LibriSpeech/dev-clean/1919/142785/1919-142785-0027.pt
LibriSpeech/dev-clean/1919/142785/1919-142785-0028.flac,LibriSpeech/dev-clean/1919/142785/1919-142785-0028.pt
LibriSpeech/dev-clean/1919/142785/1919-142785-0029.flac,LibriSpeech/dev-clean/1919/142785/1919-142785-0029.pt
LibriSpeech/dev-clean/1919/142785/1919-142785-0030.flac,LibriSpeech/dev-clean/1919/142785/1919-142785-0030.pt
LibriSpeech/dev-clean/1919/142785/1919-142785-0031.flac,LibriSpeech/dev-clean/1919/142785/1919-142785-0031.pt
